,time,open,high,low,close,volume
1107,2021-12-05 10:45:00,0.09575,0.09592,0.0956,0.09592,2328065.0
1106,2021-12-05 10:50:00,0.09591,0.09597,0.09566,0.0957,2281580.0
1105,2021-12-05 10:55:00,0.0957,0.09623,0.09564,0.0959,2771702.0
1104,2021-12-05 11:00:00,0.09591,0.09609,0.09535,0.09537,3088035.0
1103,2021-12-05 11:05:00,0.09542,0.0956,0.0951,0.09511,2684170.0
1102,2021-12-05 11:10:00,0.09512,0.09522,0.0948,0.0949,3578996.0
1101,2021-12-05 11:15:00,0.0949,0.09497,0.09462,0.09481,3739619.0
1100,2021-12-05 11:20:00,0.0948,0.09487,0.09426,0.09434,2324746.0
1099,2021-12-05 11:25:00,0.09433,0.0946,0.09429,0.09447,2216579.0
1098,2021-12-05 11:30:00,0.09447,0.09448,0.09416,0.09417,1626985.0
1097,2021-12-05 11:35:00,0.09418,0.09439,0.09408,0.09434,1422455.0
1096,2021-12-05 11:40:00,0.09436,0.09517,0.09431,0.09516,1976636.0
1095,2021-12-05 11:45:00,0.09516,0.09529,0.09427,0.09428,5245198.0
1094,2021-12-05 11:50:00,0.09428,0.09443,0.09396,0.09409,3627604.0
1093,2021-12-05 11:55:00,0.09405,0.09405,0.09372,0.09388,5001878.0
1092,2021-12-05 12:00:00,0.09387,0.09445,0.09385,0.09396,5361519.0
1091,2021-12-05 12:05:00,0.09394,0.09434,0.09394,0.09425,2343052.0
1090,2021-12-05 12:10:00,0.09426,0.0943,0.09394,0.09417,1313750.0
1089,2021-12-05 12:15:00,0.09418,0.09472,0.09411,0.0947,3587297.0
1088,2021-12-05 12:20:00,0.09472,0.09506,0.0946,0.09504,2854931.0
1087,2021-12-05 12:25:00,0.09504,0.09532,0.095,0.09518,2312655.0
1086,2021-12-05 12:30:00,0.0952,0.09575,0.09513,0.0956,4182711.0
1085,2021-12-05 12:35:00,0.09561,0.09573,0.09534,0.0956,2118486.0
1084,2021-12-05 12:40:00,0.0956,0.0959,0.09556,0.09583,3535782.0
1083,2021-12-05 12:45:00,0.0959,0.09597,0.0955,0.09562,2198547.0
1082,2021-12-05 12:50:00,0.0956,0.09589,0.09558,0.09577,1998934.0
1081,2021-12-05 12:55:00,0.09577,0.09612,0.09577,0.09607,3842455.0
1080,2021-12-05 13:00:00,0.09605,0.09607,0.09541,0.09561,5483688.0
1079,2021-12-05 13:05:00,0.09561,0.09566,0.09544,0.09554,1549519.0
1078,2021-12-05 13:10:00,0.09559,0.09588,0.09545,0.09555,2884246.0
1077,2021-12-05 13:15:00,0.09556,0.09563,0.09518,0.09535,3215406.0
1076,2021-12-05 13:20:00,0.09535,0.09562,0.09534,0.09544,1325306.0
1075,2021-12-05 13:25:00,0.09546,0.09605,0.09538,0.09602,3817840.0
1074,2021-12-05 13:30:00,0.09598,0.09634,0.0958,0.09622,3195649.0
1073,2021-12-05 13:35:00,0.09624,0.09629,0.09574,0.09623,4291130.0
1072,2021-12-05 13:40:00,0.09624,0.09646,0.096,0.09639,4521570.0
1071,2021-12-05 13:45:00,0.09637,0.09659,0.09633,0.09652,2115690.0
1070,2021-12-05 13:50:00,0.09651,0.09662,0.09642,0.09655,2296755.0
1069,2021-12-05 13:55:00,0.09659,0.09675,0.09643,0.0966,3353401.0
1068,2021-12-05 14:00:00,0.09659,0.09703,0.0965,0.0969,5208899.0
1067,2021-12-05 14:05:00,0.0969,0.09697,0.09669,0.09669,3870148.0
1066,2021-12-05 14:10:00,0.09669,0.09672,0.09637,0.09647,2405642.0
1065,2021-12-05 14:15:00,0.09648,0.09653,0.09615,0.09652,3687733.0
1064,2021-12-05 14:20:00,0.0965,0.09651,0.0962,0.09636,2220223.0
1063,2021-12-05 14:25:00,0.09636,0.09655,0.09629,0.09635,3110228.0
1062,2021-12-05 14:30:00,0.09637,0.09641,0.09608,0.09631,3355302.0
1061,2021-12-05 14:35:00,0.09631,0.09633,0.09593,0.09629,5013689.0
1060,2021-12-05 14:40:00,0.09627,0.09627,0.0957,0.09582,3155566.0
1059,2021-12-05 14:45:00,0.09583,0.09583,0.09536,0.09559,5218303.0
1058,2021-12-05 14:50:00,0.09559,0.09565,0.095,0.09508,4169604.0
1057,2021-12-05 14:55:00,0.09507,0.09539,0.09491,0.09535,3930600.0
1056,2021-12-05 15:00:00,0.09534,0.09535,0.09468,0.09482,3171042.0
1055,2021-12-05 15:05:00,0.09478,0.09515,0.09451,0.09513,3628167.0
1054,2021-12-05 15:10:00,0.09515,0.09554,0.09515,0.09532,4449117.0
1053,2021-12-05 15:15:00,0.09528,0.0957,0.09519,0.09565,4023003.0
1052,2021-12-05 15:20:00,0.09566,0.09583,0.09518,0.09518,3363370.0
1051,2021-12-05 15:25:00,0.09519,0.09537,0.09509,0.09537,2020234.0
1050,2021-12-05 15:30:00,0.09536,0.09549,0.09514,0.09542,3093828.0
1049,2021-12-05 15:35:00,0.09542,0.09576,0.09535,0.09566,1473904.0
1048,2021-12-05 15:40:00,0.09566,0.09586,0.09559,0.09583,2248318.0
1047,2021-12-05 15:45:00,0.0958,0.09603,0.09569,0.09583,2462073.0
1046,2021-12-05 15:50:00,0.09584,0.09601,0.09579,0.09586,1908079.0
1045,2021-12-05 15:55:00,0.09588,0.09605,0.09582,0.09583,3689215.0
1044,2021-12-05 16:00:00,0.09583,0.09583,0.09514,0.09514,4629044.0
1043,2021-12-05 16:05:00,0.09515,0.09515,0.09421,0.09421,5104797.0
1042,2021-12-05 16:10:00,0.09421,0.09444,0.0935,0.09393,8396410.0
1041,2021-12-05 16:15:00,0.09393,0.09453,0.09333,0.09354,9678960.0
1040,2021-12-05 16:20:00,0.09357,0.09381,0.09314,0.09353,6165534.0
1039,2021-12-05 16:25:00,0.09351,0.09437,0.09351,0.09424,4320595.0
1038,2021-12-05 16:30:00,0.09424,0.0948,0.09397,0.09405,6978791.0
1037,2021-12-05 16:35:00,0.09403,0.09473,0.09384,0.09463,3278027.0
1036,2021-12-05 16:40:00,0.09462,0.09478,0.09413,0.09453,3171962.0
1035,2021-12-05 16:45:00,0.09453,0.09467,0.09436,0.09442,3783583.0
1034,2021-12-05 16:50:00,0.09442,0.09452,0.09373,0.09394,3595784.0
1033,2021-12-05 16:55:00,0.09394,0.09394,0.09352,0.09377,2937495.0
1032,2021-12-05 17:00:00,0.09378,0.09443,0.09342,0.09367,8984163.0
1031,2021-12-05 17:05:00,0.09368,0.09464,0.09368,0.09455,4487788.0
1030,2021-12-05 17:10:00,0.09454,0.09489,0.0943,0.09439,3453027.0
1029,2021-12-05 17:15:00,0.0944,0.09471,0.09433,0.0947,2074879.0
1028,2021-12-05 17:20:00,0.0947,0.09488,0.09428,0.09428,5925859.0
1027,2021-12-05 17:25:00,0.0943,0.09459,0.09424,0.09455,1658303.0
1026,2021-12-05 17:30:00,0.09455,0.09491,0.09442,0.09487,2739386.0
1025,2021-12-05 17:35:00,0.09487,0.09488,0.09433,0.09444,2111371.0
1024,2021-12-05 17:40:00,0.09444,0.09504,0.09443,0.09494,2931443.0
1023,2021-12-05 17:45:00,0.09495,0.09508,0.09483,0.09487,2423452.0
1022,2021-12-05 17:50:00,0.09487,0.09495,0.09419,0.0943,2936153.0
1021,2021-12-05 17:55:00,0.09431,0.09457,0.09399,0.09407,3015166.0
1020,2021-12-05 18:00:00,0.09407,0.09448,0.09405,0.09433,2905148.0
1019,2021-12-05 18:05:00,0.09432,0.0947,0.09423,0.0944,4112659.0
1018,2021-12-05 18:10:00,0.09441,0.09478,0.09438,0.09465,3773090.0
1017,2021-12-05 18:15:00,0.09465,0.09481,0.09452,0.09479,1721122.0
1016,2021-12-05 18:20:00,0.09481,0.09485,0.0944,0.09451,2376950.0
1015,2021-12-05 18:25:00,0.0945,0.0945,0.09412,0.09434,2053726.0
1014,2021-12-05 18:30:00,0.09434,0.09451,0.09427,0.09442,2589993.0
1013,2021-12-05 18:35:00,0.09443,0.09445,0.09363,0.09363,5659511.0
1012,2021-12-05 18:40:00,0.09363,0.09396,0.09343,0.09388,4029444.0
1011,2021-12-05 18:45:00,0.09388,0.09411,0.0934,0.09354,3691942.0
1010,2021-12-05 18:50:00,0.09356,0.09377,0.09339,0.09373,2378778.0
1009,2021-12-05 18:55:00,0.09374,0.09391,0.09341,0.09386,3825957.0
1008,2021-12-05 19:00:00,0.09382,0.09406,0.09362,0.09369,3289819.0
1007,2021-12-05 19:05:00,0.09369,0.09417,0.09337,0.09413,3709231.0
1006,2021-12-05 19:10:00,0.09413,0.09484,0.09408,0.09479,4764550.0
1005,2021-12-05 19:15:00,0.09478,0.09483,0.09455,0.0947,3506686.0
1004,2021-12-05 19:20:00,0.0947,0.09554,0.0947,0.09517,9510654.0
1003,2021-12-05 19:25:00,0.09512,0.09524,0.09462,0.09475,3333449.0
1002,2021-12-05 19:30:00,0.09475,0.09511,0.09429,0.09493,3460073.0
1001,2021-12-05 19:35:00,0.09493,0.0953,0.09493,0.09505,3242945.0
1000,2021-12-05 19:40:00,0.09505,0.09537,0.09482,0.09485,3082430.0
999,2021-12-05 19:45:00,0.09486,0.09498,0.09463,0.09484,2011234.0
998,2021-12-05 19:50:00,0.09484,0.09484,0.0945,0.09455,1359532.0
997,2021-12-05 19:55:00,0.09456,0.0946,0.0942,0.09445,2357259.0
996,2021-12-05 20:00:00,0.09445,0.0945,0.09378,0.09388,2839086.0
995,2021-12-05 20:05:00,0.09388,0.09419,0.0937,0.09413,2591233.0
994,2021-12-05 20:10:00,0.09414,0.09436,0.09369,0.0939,3583135.0
993,2021-12-05 20:15:00,0.09385,0.09403,0.09342,0.09349,3713769.0
992,2021-12-05 20:20:00,0.09349,0.09356,0.09296,0.09308,6055692.0
991,2021-12-05 20:25:00,0.09308,0.09329,0.09275,0.09275,6119530.0
990,2021-12-05 20:30:00,0.09275,0.09363,0.09257,0.09359,5076790.0
989,2021-12-05 20:35:00,0.09361,0.09375,0.09337,0.09352,3412846.0
988,2021-12-05 20:40:00,0.09352,0.09365,0.09338,0.09363,2472908.0
987,2021-12-05 20:45:00,0.09363,0.09365,0.09338,0.09362,2379986.0
986,2021-12-05 20:50:00,0.09362,0.09396,0.09362,0.09387,2958290.0
985,2021-12-05 20:55:00,0.09387,0.09394,0.09332,0.09332,2482059.0
984,2021-12-05 21:00:00,0.09331,0.09356,0.0915,0.09179,22318438.0
983,2021-12-05 21:05:00,0.09182,0.09226,0.09079,0.09164,15198645.0
982,2021-12-05 21:10:00,0.09162,0.0917,0.0903,0.0911,23010309.0
981,2021-12-05 21:15:00,0.09108,0.0918,0.0904,0.09067,12768823.0
980,2021-12-05 21:20:00,0.09072,0.09148,0.09071,0.09121,8424719.0
979,2021-12-05 21:25:00,0.0912,0.09168,0.09083,0.09105,7831481.0
978,2021-12-05 21:30:00,0.09108,0.0916,0.09079,0.09087,6409956.0
977,2021-12-05 21:35:00,0.09087,0.09104,0.09037,0.09061,7974097.0
976,2021-12-05 21:40:00,0.09063,0.0912,0.0906,0.09094,4425343.0
975,2021-12-05 21:45:00,0.09095,0.09141,0.09062,0.09141,6722696.0
974,2021-12-05 21:50:00,0.09141,0.09157,0.09091,0.09091,4781316.0
973,2021-12-05 21:55:00,0.09091,0.09097,0.09024,0.09055,9051373.0
972,2021-12-05 22:00:00,0.09054,0.09219,0.09041,0.09072,23731958.0
971,2021-12-05 22:05:00,0.09073,0.09099,0.08904,0.08928,23396470.0
970,2021-12-05 22:10:00,0.08927,0.08971,0.08816,0.08891,22421251.0
969,2021-12-05 22:15:00,0.08891,0.0894,0.08868,0.08937,16727042.0
968,2021-12-05 22:20:00,0.08937,0.09009,0.0891,0.08979,16587212.0
967,2021-12-05 22:25:00,0.08975,0.08993,0.08893,0.089,12784191.0
966,2021-12-05 22:30:00,0.08903,0.08908,0.08732,0.08759,32501920.0
965,2021-12-05 22:35:00,0.08758,0.08763,0.08606,0.08691,42331644.0
964,2021-12-05 22:40:00,0.08696,0.08786,0.08684,0.08722,22685557.0
963,2021-12-05 22:45:00,0.08719,0.08798,0.08714,0.08732,18772631.0
962,2021-12-05 22:50:00,0.08737,0.0879,0.08662,0.08766,15645856.0
961,2021-12-05 22:55:00,0.08769,0.08826,0.08751,0.08804,18442121.0
960,2021-12-05 23:00:00,0.08802,0.09067,0.08766,0.08902,53868732.0
959,2021-12-05 23:05:00,0.08905,0.08961,0.0887,0.08953,22894145.0
958,2021-12-05 23:10:00,0.08952,0.09018,0.08886,0.08996,28969049.0
957,2021-12-05 23:15:00,0.08994,0.09008,0.08916,0.08939,19296811.0
956,2021-12-05 23:20:00,0.08939,0.08955,0.08856,0.08893,16509795.0
955,2021-12-05 23:25:00,0.08893,0.08912,0.08844,0.08862,16805807.0
954,2021-12-05 23:30:00,0.08863,0.08897,0.08799,0.08816,12168028.0
953,2021-12-05 23:35:00,0.08813,0.08857,0.08783,0.08791,9967129.0
952,2021-12-05 23:40:00,0.08789,0.0886,0.08788,0.08847,7740599.0
951,2021-12-05 23:45:00,0.08845,0.08894,0.08826,0.08878,8259637.0
950,2021-12-05 23:50:00,0.08876,0.08889,0.08848,0.08861,5188503.0
949,2021-12-05 23:55:00,0.08861,0.08898,0.08826,0.08843,9236500.0
948,2021-12-06 00:00:00,0.08845,0.08876,0.0879,0.08797,10409422.0
947,2021-12-06 00:05:00,0.08799,0.08827,0.08774,0.08776,7756505.0
946,2021-12-06 00:10:00,0.08777,0.0884,0.08769,0.08832,5969118.0
945,2021-12-06 00:15:00,0.0883,0.08881,0.08791,0.08869,8284214.0
944,2021-12-06 00:20:00,0.08865,0.08949,0.08865,0.08927,13058073.0
943,2021-12-06 00:25:00,0.0893,0.0899,0.08896,0.08982,8777715.0
942,2021-12-06 00:30:00,0.08978,0.09043,0.08971,0.09008,12515705.0
941,2021-12-06 00:35:00,0.09007,0.09037,0.08966,0.09024,11296659.0
940,2021-12-06 00:40:00,0.09023,0.09043,0.08997,0.09004,9745270.0
939,2021-12-06 00:45:00,0.09002,0.09016,0.08967,0.08977,8757267.0
938,2021-12-06 00:50:00,0.08977,0.0901,0.08975,0.09,6717263.0
937,2021-12-06 00:55:00,0.09004,0.09018,0.08973,0.08987,9039746.0
936,2021-12-06 01:00:00,0.08988,0.08995,0.08928,0.08971,9451197.0
935,2021-12-06 01:05:00,0.08972,0.08972,0.08936,0.08948,4970110.0
934,2021-12-06 01:10:00,0.08948,0.0897,0.08913,0.08962,9886843.0
933,2021-12-06 01:15:00,0.08961,0.08976,0.08917,0.08941,5318115.0
932,2021-12-06 01:20:00,0.08942,0.08958,0.08926,0.08936,3634257.0
931,2021-12-06 01:25:00,0.08933,0.08939,0.089,0.0891,4333049.0
930,2021-12-06 01:30:00,0.08908,0.08945,0.08877,0.08923,10781246.0
929,2021-12-06 01:35:00,0.08919,0.08951,0.08887,0.0895,4398865.0
928,2021-12-06 01:40:00,0.08953,0.08985,0.08938,0.08955,6990357.0
927,2021-12-06 01:45:00,0.08954,0.08979,0.08917,0.08919,4110313.0
926,2021-12-06 01:50:00,0.08919,0.08941,0.08881,0.08883,5589605.0
925,2021-12-06 01:55:00,0.08883,0.08906,0.08863,0.08869,3909535.0
924,2021-12-06 02:00:00,0.08868,0.08905,0.08785,0.08802,11477451.0
923,2021-12-06 02:05:00,0.08804,0.0884,0.08787,0.08794,5157536.0
922,2021-12-06 02:10:00,0.08798,0.0881,0.08679,0.08716,9744117.0
921,2021-12-06 02:15:00,0.08716,0.08742,0.08669,0.08693,12124292.0
920,2021-12-06 02:20:00,0.0869,0.08723,0.08675,0.08717,7975040.0
919,2021-12-06 02:25:00,0.08717,0.08765,0.08711,0.08754,8644931.0
918,2021-12-06 02:30:00,0.08752,0.08764,0.08669,0.08721,10328991.0
917,2021-12-06 02:35:00,0.08721,0.08773,0.0872,0.08773,6827169.0
916,2021-12-06 02:40:00,0.08774,0.08834,0.08769,0.08806,9645366.0
915,2021-12-06 02:45:00,0.08804,0.08835,0.08764,0.08779,8602099.0
914,2021-12-06 02:50:00,0.0878,0.08848,0.08778,0.0884,5489188.0
913,2021-12-06 02:55:00,0.0884,0.08877,0.0881,0.08877,5744605.0
912,2021-12-06 03:00:00,0.08877,0.08936,0.08861,0.08925,9416659.0
911,2021-12-06 03:05:00,0.08925,0.08938,0.08905,0.08931,4553450.0
910,2021-12-06 03:10:00,0.08931,0.08933,0.08901,0.08928,5213200.0
909,2021-12-06 03:15:00,0.08928,0.08938,0.0888,0.08893,4319228.0
908,2021-12-06 03:20:00,0.08893,0.08896,0.0881,0.08824,6225105.0
907,2021-12-06 03:25:00,0.08823,0.08825,0.0874,0.0874,7407969.0
906,2021-12-06 03:30:00,0.0874,0.08825,0.0874,0.08812,6633296.0
905,2021-12-06 03:35:00,0.08811,0.089,0.0878,0.08887,7643642.0
904,2021-12-06 03:40:00,0.08886,0.08916,0.08868,0.08899,5031467.0
903,2021-12-06 03:45:00,0.08899,0.0892,0.08838,0.08916,7838216.0
902,2021-12-06 03:50:00,0.08912,0.08925,0.0888,0.08907,6550645.0
901,2021-12-06 03:55:00,0.08908,0.08913,0.08845,0.08846,7016598.0
900,2021-12-06 04:00:00,0.08846,0.08918,0.08843,0.08893,6502042.0
899,2021-12-06 04:05:00,0.08888,0.0889,0.08784,0.08817,7551983.0
898,2021-12-06 04:10:00,0.08812,0.0884,0.08702,0.0872,11020967.0
897,2021-12-06 04:15:00,0.08719,0.08719,0.08629,0.08663,14653104.0
896,2021-12-06 04:20:00,0.08661,0.08812,0.08631,0.08791,14973797.0
895,2021-12-06 04:25:00,0.08785,0.0884,0.08753,0.08824,17359449.0
894,2021-12-06 04:30:00,0.08825,0.08841,0.08745,0.08834,14015373.0
893,2021-12-06 04:35:00,0.08833,0.08836,0.0873,0.08745,11058786.0
892,2021-12-06 04:40:00,0.08743,0.08863,0.08728,0.08862,9001372.0
891,2021-12-06 04:45:00,0.08862,0.08911,0.08824,0.08909,17038542.0
890,2021-12-06 04:50:00,0.0891,0.08913,0.08856,0.08894,8750188.0
889,2021-12-06 04:55:00,0.08893,0.08937,0.08854,0.08913,12791181.0
888,2021-12-06 05:00:00,0.08913,0.08929,0.08796,0.08804,26804710.0
887,2021-12-06 05:05:00,0.08805,0.08841,0.08784,0.08791,4334328.0
886,2021-12-06 05:10:00,0.08791,0.08793,0.08742,0.08742,4951176.0
885,2021-12-06 05:15:00,0.08742,0.08911,0.08737,0.08909,10909664.0
884,2021-12-06 05:20:00,0.08908,0.0891,0.08845,0.08909,7563009.0
883,2021-12-06 05:25:00,0.08909,0.08936,0.08884,0.08897,9981731.0
882,2021-12-06 05:30:00,0.08896,0.08909,0.08882,0.08895,3457115.0
881,2021-12-06 05:35:00,0.08894,0.08894,0.0886,0.08861,4186841.0
880,2021-12-06 05:40:00,0.0886,0.0889,0.08823,0.08859,5254567.0
879,2021-12-06 05:45:00,0.08859,0.08922,0.08859,0.08921,2764464.0
878,2021-12-06 05:50:00,0.08921,0.08926,0.08868,0.0891,5111912.0
877,2021-12-06 05:55:00,0.0891,0.0898,0.08895,0.08968,4801939.0
876,2021-12-06 06:00:00,0.08969,0.08982,0.08894,0.0892,6691457.0
875,2021-12-06 06:05:00,0.08919,0.0903,0.08911,0.0902,7116701.0
874,2021-12-06 06:10:00,0.09021,0.09092,0.09,0.09062,10438044.0
873,2021-12-06 06:15:00,0.09062,0.09064,0.08996,0.09019,7339324.0
872,2021-12-06 06:20:00,0.09021,0.09043,0.08908,0.0891,7851369.0
871,2021-12-06 06:25:00,0.08908,0.08983,0.08888,0.08965,5222272.0
870,2021-12-06 06:30:00,0.08965,0.08994,0.08902,0.08959,8487307.0
869,2021-12-06 06:35:00,0.08961,0.09007,0.08961,0.08997,4592535.0
868,2021-12-06 06:40:00,0.08997,0.09009,0.08954,0.08954,6171099.0
867,2021-12-06 06:45:00,0.08952,0.08967,0.08913,0.08918,5143052.0
866,2021-12-06 06:50:00,0.08914,0.08927,0.08861,0.08923,12352871.0
865,2021-12-06 06:55:00,0.08926,0.08975,0.08926,0.08975,7550981.0
864,2021-12-06 07:00:00,0.08976,0.08991,0.08858,0.08861,9207269.0
863,2021-12-06 07:05:00,0.08864,0.08898,0.08782,0.08794,9172876.0
862,2021-12-06 07:10:00,0.08795,0.08815,0.08672,0.08702,15902177.0
861,2021-12-06 07:15:00,0.08705,0.0875,0.08601,0.08666,19093443.0
860,2021-12-06 07:20:00,0.08665,0.08739,0.08613,0.08699,12053856.0
859,2021-12-06 07:25:00,0.08703,0.08708,0.08601,0.08644,9451336.0
858,2021-12-06 07:30:00,0.08643,0.08674,0.08526,0.08584,21064789.0
857,2021-12-06 07:35:00,0.08585,0.08661,0.08574,0.08637,6881122.0
856,2021-12-06 07:40:00,0.08634,0.08656,0.08557,0.0857,4865421.0
855,2021-12-06 07:45:00,0.08571,0.08614,0.08485,0.0849,9150729.0
854,2021-12-06 07:50:00,0.08491,0.08609,0.08477,0.08603,10596605.0
853,2021-12-06 07:55:00,0.08603,0.08616,0.08586,0.08607,4305377.0
852,2021-12-06 08:00:00,0.08606,0.08702,0.08558,0.08702,12018035.0
851,2021-12-06 08:05:00,0.08703,0.0875,0.08695,0.08741,6599467.0
850,2021-12-06 08:10:00,0.08744,0.08795,0.08744,0.08772,8138667.0
849,2021-12-06 08:15:00,0.08772,0.08794,0.08706,0.08754,7853144.0
848,2021-12-06 08:20:00,0.08752,0.08779,0.08709,0.08729,6060935.0
847,2021-12-06 08:25:00,0.0873,0.08737,0.08651,0.08657,7773976.0
846,2021-12-06 08:30:00,0.08655,0.08691,0.0863,0.08631,5220166.0
845,2021-12-06 08:35:00,0.08631,0.08635,0.08583,0.08595,6886033.0
844,2021-12-06 08:40:00,0.08595,0.08665,0.08595,0.08665,5674173.0
843,2021-12-06 08:45:00,0.08666,0.08761,0.08645,0.08744,8493857.0
842,2021-12-06 08:50:00,0.08749,0.08763,0.08725,0.08759,3325403.0
841,2021-12-06 08:55:00,0.08761,0.08805,0.08754,0.08783,5037931.0
840,2021-12-06 09:00:00,0.08784,0.08836,0.08764,0.08811,6552359.0
839,2021-12-06 09:05:00,0.08811,0.08838,0.0878,0.08838,4917995.0
838,2021-12-06 09:10:00,0.08838,0.08867,0.08821,0.08852,6657990.0
837,2021-12-06 09:15:00,0.0885,0.08862,0.08817,0.08822,3994474.0
836,2021-12-06 09:20:00,0.08823,0.08878,0.08821,0.08876,3090052.0
835,2021-12-06 09:25:00,0.08877,0.08887,0.08815,0.08819,6248515.0
834,2021-12-06 09:30:00,0.08821,0.08834,0.08797,0.08818,4101452.0
833,2021-12-06 09:35:00,0.08818,0.08857,0.08811,0.08844,3096494.0
832,2021-12-06 09:40:00,0.08846,0.08888,0.08846,0.08884,4082544.0
831,2021-12-06 09:45:00,0.08882,0.08888,0.08839,0.08841,3726063.0
830,2021-12-06 09:50:00,0.08841,0.08869,0.0883,0.08841,3661688.0
829,2021-12-06 09:55:00,0.08838,0.08864,0.08807,0.08812,2752200.0
828,2021-12-06 10:00:00,0.0881,0.08846,0.08807,0.0881,7743431.0
827,2021-12-06 10:05:00,0.08807,0.08861,0.08804,0.08859,5121363.0
826,2021-12-06 10:10:00,0.0886,0.08888,0.08813,0.0882,5449292.0
825,2021-12-06 10:15:00,0.08819,0.08872,0.08819,0.08848,4247687.0
824,2021-12-06 10:20:00,0.08847,0.08915,0.08845,0.08915,6191594.0
823,2021-12-06 10:25:00,0.08915,0.08926,0.08868,0.08868,4163699.0
822,2021-12-06 10:30:00,0.08869,0.08876,0.08835,0.0885,4294815.0
821,2021-12-06 10:35:00,0.08851,0.08871,0.08841,0.08853,2794651.0
820,2021-12-06 10:40:00,0.08852,0.08891,0.08852,0.08868,4559323.0
819,2021-12-06 10:45:00,0.08869,0.08951,0.08869,0.08892,13900349.0
818,2021-12-06 10:50:00,0.0889,0.08925,0.08882,0.08901,5588839.0
817,2021-12-06 10:55:00,0.08897,0.08919,0.08871,0.08891,7953796.0
816,2021-12-06 11:00:00,0.08891,0.08918,0.08877,0.0891,3035265.0
815,2021-12-06 11:05:00,0.08911,0.08917,0.0889,0.08906,2771284.0
814,2021-12-06 11:10:00,0.08906,0.08926,0.08888,0.08913,2971222.0
813,2021-12-06 11:15:00,0.08916,0.08934,0.08882,0.08884,4494514.0
812,2021-12-06 11:20:00,0.08885,0.08924,0.08867,0.08881,8473143.0
811,2021-12-06 11:25:00,0.08882,0.08901,0.08863,0.08884,7915402.0
810,2021-12-06 11:30:00,0.08885,0.08906,0.08882,0.08901,5216082.0
809,2021-12-06 11:35:00,0.089,0.08914,0.08893,0.0891,2479373.0
808,2021-12-06 11:40:00,0.08911,0.08915,0.08878,0.08892,2233925.0
807,2021-12-06 11:45:00,0.08892,0.08899,0.0886,0.08866,2016087.0
806,2021-12-06 11:50:00,0.08867,0.08875,0.08809,0.08812,4389259.0
805,2021-12-06 11:55:00,0.08812,0.08824,0.08784,0.08792,7022624.0
804,2021-12-06 12:00:00,0.08793,0.08832,0.08793,0.08808,2436241.0
803,2021-12-06 12:05:00,0.08808,0.08812,0.0875,0.0876,3512181.0
802,2021-12-06 12:10:00,0.08761,0.08773,0.08723,0.08731,4719633.0
801,2021-12-06 12:15:00,0.0873,0.08762,0.08728,0.08754,2843836.0
800,2021-12-06 12:20:00,0.08753,0.08771,0.08738,0.08742,4640679.0
799,2021-12-06 12:25:00,0.08741,0.08784,0.08729,0.08741,4921287.0
798,2021-12-06 12:30:00,0.08739,0.08746,0.08679,0.08686,4851470.0
797,2021-12-06 12:35:00,0.08685,0.08701,0.08669,0.08669,2436914.0
796,2021-12-06 12:40:00,0.0867,0.08675,0.08627,0.08631,4105720.0
795,2021-12-06 12:45:00,0.08631,0.08661,0.08623,0.08645,3917222.0
794,2021-12-06 12:50:00,0.08645,0.08646,0.08608,0.08614,3319587.0
793,2021-12-06 12:55:00,0.08613,0.08622,0.08565,0.08567,4760803.0
792,2021-12-06 13:00:00,0.08567,0.08597,0.08564,0.08576,3601443.0
791,2021-12-06 13:05:00,0.08577,0.08623,0.08575,0.08621,2982345.0
790,2021-12-06 13:10:00,0.08622,0.08634,0.08568,0.0858,4319573.0
789,2021-12-06 13:15:00,0.08579,0.0863,0.08574,0.08625,4569045.0
788,2021-12-06 13:20:00,0.08625,0.08625,0.08575,0.08609,3024818.0
787,2021-12-06 13:25:00,0.0861,0.08626,0.08583,0.08604,3285945.0
786,2021-12-06 13:30:00,0.08603,0.08665,0.08598,0.0865,5586868.0
785,2021-12-06 13:35:00,0.08651,0.08656,0.08619,0.08626,2843714.0
784,2021-12-06 13:40:00,0.08627,0.08639,0.08526,0.08547,5630079.0
783,2021-12-06 13:45:00,0.08548,0.08573,0.08488,0.08504,5885082.0
782,2021-12-06 13:50:00,0.08505,0.08523,0.084,0.08452,10640344.0
781,2021-12-06 13:55:00,0.08453,0.08462,0.08402,0.08412,6419047.0
780,2021-12-06 14:00:00,0.0841,0.08411,0.08353,0.08386,13259655.0
779,2021-12-06 14:05:00,0.08385,0.08471,0.08383,0.08446,8290036.0
778,2021-12-06 14:10:00,0.08445,0.08459,0.08368,0.08408,8519433.0
777,2021-12-06 14:15:00,0.08408,0.08427,0.08373,0.08391,7715898.0
776,2021-12-06 14:20:00,0.08391,0.08432,0.08356,0.08356,5130373.0
775,2021-12-06 14:25:00,0.08357,0.08363,0.0823,0.08264,16529385.0
774,2021-12-06 14:30:00,0.08265,0.08356,0.08249,0.08298,11577226.0
773,2021-12-06 14:35:00,0.08298,0.08362,0.08298,0.08335,7692002.0
772,2021-12-06 14:40:00,0.08336,0.0836,0.0829,0.08305,4066195.0
771,2021-12-06 14:45:00,0.08306,0.08385,0.08306,0.0836,5560872.0
770,2021-12-06 14:50:00,0.0836,0.08404,0.08356,0.08396,4748740.0
